size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
1,0,27,1783074561829577,1783074561845531,1783074561846253,1783074561846260,1783074561879740,1783074561902644,1783074562323109,1783074562380693
1,0,28,1783074562497517,1783074562513480,1783074562514200,1783074562514208,1783074562547621,1783074562570533,1783074562990953,1783074563048531
1,0,29,1783074563165358,1783074563181338,1783074563182052,1783074563182059,1783074563215500,1783074563238406,1783074563658864,1783074563716449
1,0,30,1783074563833271,1783074563849226,1783074563849936,1783074563849944,1783074563883365,1783074563906261,1783074564326694,1783074564384281
1,0,31,1783074564501121,1783074564517081,1783074564517794,1783074564517802,1783074564551250,1783074564574150,1783074564994571,1783074565052150
1,0,32,1783074565168980,1783074565184937,1783074565185649,1783074565185656,1783074565219121,1783074565242029,1783074565662473,1783074565720060
1,0,33,1783074565836597,1783074565852549,1783074565853262,1783074565853269,1783074565886748,1783074565909647,1783074566330073,1783074566387657
1,0,34,1783074566504482,1783074566520437,1783074566521149,1783074566521156,1783074566554656,1783074566577555,1783074566997987,1783074567055574
1,0,35,1783074567172428,1783074567188394,1783074567189106,1783074567189113,1783074567222535,1783074567245431,1783074567665913,1783074567723500
1,0,36,1783074567840330,1783074567856297,1783074567857010,1783074567857017,1783074567890473,1783074567913369,1783074568333829,1783074568391417
1,0,37,1783074568508257,1783074568524213,1783074568524926,1783074568524933,1783074568558417,1783074568581316,1783074569001760,1783074569059343
1,0,38,1783074569176201,1783074569192155,1783074569192868,1783074569192875,1783074569226355,1783074569249250,1783074569669702,1783074569727298
1,0,39,1783074569844120,1783074569860080,1783074569860793,1783074569860801,1783074569894272,1783074569917186,1783074570337619,1783074570395200
1,0,40,1783074570511731,1783074570527698,1783074570528411,1783074570528418,1783074570561878,1783074570584773,1783074571005219,1783074571062811
1,0,41,1783074571179658,1783074571195613,1783074571196326,1783074571196332,1783074571229758,1783074571252652,1783074571673085,1783074571730666
1,0,42,1783074571847485,1783074571863439,1783074571864151,1783074571864159,1783074571897612,1783074571920504,1783074572340935,1783074572398520
1,0,43,1783074572515346,1783074572531310,1783074572532022,1783074572532030,1783074572565548,1783074572588446,1783074573008889,1783074573066472
1,0,44,1783074573183298,1783074573199271,1783074573199985,1783074573199993,1783074573233489,1783074573256394,1783074573676844,1783074573734442
1,0,45,1783074573851294,1783074573867252,1783074573867967,1783074573867975,1783074573901405,1783074573924299,1783074574344724,1783074574402310
1,0,46,1783074574519135,1783074574535106,1783074574535831,1783074574535839,1783074574569311,1783074574592212,1783074575012652,1783074575070237
1,0,47,1783074575187087,1783074575203041,1783074575203752,1783074575203759,1783074575237173,1783074575260068,1783074575680510,1783074575738095
1,0,48,1783074575854922,1783074575870883,1783074575871596,1783074575871604,1783074575905098,1783074575927997,1783074576348462,1783074576406047
1,0,49,1783074576522902,1783074576538855,1783074576539570,1783074576539578,1783074576573083,1783074576595983,1783074577016444,1783074577074034
1,1,0,1783074577190857,1783074577206828,1783074577207540,1783074577207547,1783074577241015,1783074577263911,1783074577684387,1783074577741969
1,1,1,1783074577858486,1783074577874441,1783074577875154,1783074577875160,1783074577908648,1783074577931552,1783074578351957,1783074578409552
1,1,2,1783074578526407,1783074578542368,1783074578543081,1783074578543088,1783074578576500,1783074578599397,1783074579019840,1783074579077423
1,1,3,1783074579194251,1783074579210225,1783074579210941,1783074579210948,1783074579244416,1783074579267313,1783074579687755,1783074579745339
1,1,4,1783074579862166,1783074579878110,1783074579878822,1783074579878829,1783074579912284,1783074579935178,1783074580355642,1783074580413226
1,1,5,1783074580530048,1783074580546036,1783074580546760,1783074580546767,1783074580580265,1783074580603166,1783074581023571,1783074581081154
1,1,6,1783074581197990,1783074581213958,1783074581214679,1783074581214686,1783074581248190,1783074581271090,1783074581691513,1783074581749089
1,1,7,1783074581865906,1783074581881863,1783074581882585,1783074581882592,1783074581916062,1783074581938963,1783074582359390,1783074582416973
1,1,8,1783074582533520,1783074582549470,1783074582550190,1783074582550197,1783074582583679,1783074582606577,1783074583027003,1783074583084585
1,1,9,1783074583201436,1783074583217386,1783074583218107,1783074583218114,1783074583251602,1783074583274508,1783074583694937,1783074583752523
1,1,10,1783074583869344,1783074583885313,1783074583886026,1783074583886034,1783074583919501,1783074583942399,1783074584362831,1783074584420415
1,1,11,1783074584537239,1783074584553228,1783074584553969,1783074584553976,1783074584587453,1783074584610350,1783074585030771,1783074585088363
1,1,12,1783074585205194,1783074585221156,1783074585221869,1783074585221876,1783074585255343,1783074585278246,1783074585698688,1783074585756273
1,1,13,1783074585873089,1783074585889050,1783074585889763,1783074585889771,1783074585923256,1783074585946163,1783074586366595,1783074586424179
1,1,14,1783074586541040,1783074586557003,1783074586557717,1783074586557724,1783074586591199,1783074586614103,1783074587034531,1783074587092116
1,1,15,1783074587208946,1783074587224898,1783074587225611,1783074587225619,1783074587259114,1783074587282011,1783074587702428,1783074587760008
1,1,16,1783074587876836,1783074587892791,1783074587893504,1783074587893512,1783074587927006,1783074587949915,1783074588370335,1783074588427921
1,1,17,1783074588544802,1783074588560775,1783074588561489,1783074588561497,1783074588594972,1783074588617864,1783074589038293,1783074589095883
1,1,18,1783074589212417,1783074589228380,1783074589229094,1783074589229101,1783074589262530,1783074589285427,1783074589705918,1783074589763540
1,1,19,1783074589880364,1783074589896316,1783074589897028,1783074589897035,1783074589930413,1783074589953308,1783074590373767,1783074590431351
1,1,20,1783074590548194,1783074590564155,1783074590564867,1783074590564874,1783074590598364,1783074590621269,1783074591041709,1783074591099288
1,1,21,1783074591215798,1783074591231745,1783074591232456,1783074591232463,1783074591265963,1783074591288857,1783074591709346,1783074591766940
1,1,22,1783074591883459,1783074591899427,1783074591900139,1783074591900146,1783074591933630,1783074591956530,1783074592376973,1783074592434558
1,1,23,1783074592551397,1783074592567347,1783074592568058,1783074592568065,1783074592601544,1783074592624440,1783074593044866,1783074593102455
1,1,24,1783074593219283,1783074593235232,1783074593235945,1783074593235952,1783074593269411,1783074593292305,1783074593712749,1783074593770336
1,1,25,1783074593887177,1783074593903126,1783074593903840,1783074593903847,1783074593937356,1783074593960256,1783074594380709,1783074594438293
1,1,26,1783074594555129,1783074594571087,1783074594571798,1783074594571805,1783074594605252,1783074594628150,1783074595048576,1783074595106169
1,1,27,1783074595222684,1783074595238643,1783074595239359,1783074595239366,1783074595272856,1783074595295762,1783074595716215,1783074595773801
1,1,28,1783074595890620,1783074595906584,1783074595907301,1783074595907308,1783074595940781,1783074595963685,1783074596384121,1783074596441709
1,1,29,1783074596558551,1783074596574502,1783074596575213,1783074596575220,1783074596608710,1783074596631605,1783074597052061,1783074597109651
1,1,30,1783074597226479,1783074597242448,1783074597243161,1783074597243169,1783074597276653,1783074597299554,1783074597720007,1783074597777595
1,1,31,1783074597894416,1783074597910370,1783074597911082,1783074597911089,1783074597944582,1783074597967481,1783074598387907,1783074598445493
1,1,32,1783074598562053,1783074598578014,1783074598578734,1783074598578741,1783074598612213,1783074598635113,1783074599055571,1783074599113150
1,1,33,1783074599229975,1783074599245939,1783074599246660,1783074599246667,1783074599280111,1783074599303009,1783074599723451,1783074599781031
1,1,34,1783074599897882,1783074599913834,1783074599914559,1783074599914566,1783074599948076,1783074599970983,1783074600391436,1783074600449019
1,1,35,1783074600565862,1783074600581818,1783074600582556,1783074600582564,1783074600615970,1783074600638865,1783074601059290,1783074601116870
1,1,36,1783074601233705,1783074601249666,1783074601250401,1783074601250408,1783074601283864,1783074601306772,1783074601727229,1783074601784812
1,1,37,1783074601901637,1783074601917586,1783074601918309,1783074601918316,1783074601951822,1783074601974731,1783074602395183,1783074602452768
1,1,38,1783074602569307,1783074602585273,1783074602585986,1783074602585995,1783074602619482,1783074602642376,1783074603062823,1783074603120412
1,1,39,1783074603237256,1783074603253215,1783074603253929,1783074603253936,1783074603287438,1783074603310344,1783074603730801,1783074603788392
1,1,40,1783074603904939,1783074603920896,1783074603921608,1783074603921616,1783074603955048,1783074603977950,1783074604398413,1783074604456000
1,1,41,1783074604572860,1783074604588811,1783074604589537,1783074604589545,1783074604623033,1783074604645928,1783074605066340,1783074605123929
1,1,42,1783074605240760,1783074605256723,1783074605257455,1783074605257462,1783074605290953,1783074605313854,1783074605734326,1783074605791909
1,1,43,1783074605908739,1783074605924686,1783074605925415,1783074605925422,1783074605958927,1783074605981833,1783074606402254,1783074606459840
1,1,44,1783074606576697,1783074606592667,1783074606593386,1783074606593392,1783074606626880,1783074606649774,1783074607070246,1783074607127833
1,1,45,1783074607244665,1783074607260636,1783074607261364,1783074607261371,1783074607294764,1783074607317668,1783074607738113,1783074607795703
1,1,46,1783074607912528,1783074607928477,1783074607929188,1783074607929194,1783074607962604,1783074607985499,1783074608405921,1783074608463505
1,1,47,1783074608580353,1783074608596326,1783074608597040,1783074608597047,1783074608630527,1783074608653430,1783074609073854,1783074609131431
1,1,48,1783074609248249,1783074609264207,1783074609264946,1783074609264953,1783074609298398,1783074609321303,1783074609741757,1783074609799346
1,1,49,1783074609915868,1783074609931817,1783074609932533,1783074609932540,1783074609966013,1783074609988910,1783074610409347,1783074610466934
1,2,0,1783074610583489,1783074610599445,1783074610600157,1783074610600164,1783074610633645,1783074610656549,1783074611076999,1783074611134581
1,2,1,1783074611251401,1783074611267366,1783074611268091,1783074611268098,1783074611301541,1783074611324433,1783074611744874,1783074611802458
1,2,2,1783074611919319,1783074611935283,1783074611936009,1783074611936016,1783074611969441,1783074611992332,1783074612412806,1783074612470401
1,2,3,1783074612587248,1783074612603220,1783074612603933,1783074612603940,1783074612637428,1783074612660327,1783074613080755,1783074613138337
1,2,4,1783074613255156,1783074613271120,1783074613271844,1783074613271852,1783074613305296,1783074613328191,1783074613748648,1783074613806236
1,2,5,1783074613923060,1783074613939013,1783074613939738,1783074613939745,1783074613973238,1783074613996132,1783074614416591,1783074614474175
1,2,6,1783074614591033,1783074614606991,1783074614607720,1783074614607728,1783074614641209,1783074614664111,1783074615084552,1783074615142136
1,2,7,1783074615258958,1783074615274929,1783074615275644,1783074615275651,1783074615309097,1783074615331995,1783074615752462,1783074615810049
1,2,8,1783074615926577,1783074615942532,1783074615943252,1783074615943259,1783074615976750,1783074615999644,1783074616420118,1783074616477705
1,2,9,1783074616594554,1783074616610509,1783074616611223,1783074616611229,1783074616644740,1783074616667637,1783074617088101,1783074617145690
1,2,10,1783074617262525,1783074617278478,1783074617279194,1783074617279201,1783074617312669,1783074617335567,1783074617755991,1783074617813585
1,2,11,1783074617930431,1783074617946397,1783074617947110,1783074617947119,1783074617980600,1783074618003499,1783074618423962,1783074618481547
1,2,12,1783074618598390,1783074618614357,1783074618615077,1783074618615084,1783074618648552,1783074618671457,1783074619091911,1783074619149796
1,2,13,1783074619266627,1783074619282586,1783074619283297,1783074619283304,1783074619316767,1783074619339672,1783074619760116,1783074619817700
1,2,14,1783074619934533,1783074619950484,1783074619951198,1783074619951205,1783074619984702,1783074620007597,1783074620428048,1783074620485635
1,2,15,1783074620602488,1783074620618436,1783074620619148,1783074620619156,1783074620652639,1783074620675534,1783074621095989,1783074621153569
1,2,16,1783074621270399,1783074621286361,1783074621287074,1783074621287081,1783074621320583,1783074621343486,1783074621763972,1783074621821552
1,2,17,1783074621938384,1783074621954335,1783074621955056,1783074621955063,1783074621988553,1783074622011445,1783074622431846,1783074622489435
1,2,18,1783074622606266,1783074622622229,1783074622622948,1783074622622955,1783074622656440,1783074622679344,1783074623099791,1783074623157373
1,2,19,1783074623274208,1783074623290176,1783074623290888,1783074623290895,1783074623324333,1783074623347232,1783074623767683,1783074623825268
1,2,20,1783074623942108,1783074623958079,1783074623958817,1783074623958825,1783074623992304,1783074624015201,1783074624435648,1783074624493234
1,2,21,1783074624610050,1783074624626018,1783074624626756,1783074624626764,1783074624660191,1783074624683087,1783074625103506,1783074625161100
1,2,22,1783074625277930,1783074625293905,1783074625294650,1783074625294657,1783074625328118,1783074625351021,1783074625771511,1783074625829102
1,2,23,1783074625945916,1783074625961887,1783074625962605,1783074625962612,1783074625996118,1783074626019027,1783074626439469,1783074626497060
1,2,24,1783074626613900,1783074626629877,1783074626630604,1783074626630612,1783074626664110,1783074626687017,1783074627107479,1783074627165064
1,2,25,1783074627281887,1783074627297847,1783074627298581,1783074627298589,1783074627332060,1783074627354969,1783074627775432,1783074627833017
1,2,26,1783074627949833,1783074627965791,1783074627966530,1783074627966538,1783074627999945,1783074628022847,1783074628443306,1783074628500886
1,2,27,1783074628617712,1783074628633666,1783074628634387,1783074628634393,1783074628667801,1783074628690702,1783074629111142,1783074629168726
1,2,28,1783074629285572,1783074629301524,1783074629302256,1783074629302263,1783074629335708,1783074629358611,1783074629779106,1783074629836694
1,2,29,1783074629953523,1783074629969480,1783074629970202,1783074629970209,1783074630003697,1783074630026602,1783074630447051,1783074630504630
1,2,30,1783074630621456,1783074630637406,1783074630638128,1783074630638135,1783074630671614,1783074630694525,1783074631114995,1783074631172580
1,2,31,1783074631289405,1783074631305357,1783074631306071,1783074631306079,1783074631339542,1783074631362440,1783074631782912,1783074631840800
1,2,32,1783074631957620,1783074631973594,1783074631974330,1783074631974337,1783074632007821,1783074632030726,1783074632451176,1783074632508762
1,2,33,1783074632625590,1783074632641549,1783074632642271,1783074632642278,1783074632675769,1783074632698673,1783074633119083,1783074633176667
1,2,34,1783074633293508,1783074633309477,1783074633310200,1783074633310207,1783074633343699,1783074633366608,1783074633787083,1783074633844669
1,2,35,1783074633961234,1783074633977209,1783074633977923,1783074633977930,1783074634011359,1783074634034265,1783074634454707,1783074634512290
1,2,36,1783074634629128,1783074634645072,1783074634645801,1783074634645808,1783074634679287,1783074634702183,1783074635122656,1783074635180247
1,2,37,1783074635297093,1783074635313042,1783074635313772,1783074635313779,1783074635347245,1783074635370149,1783074635790616,1783074635848199
1,2,38,1783074635965025,1783074635980987,1783074635981716,1783074635981723,1783074636015203,1783074636038102,1783074636458583,1783074636516186
1,2,39,1783074636633029,1783074636648976,1783074636649696,1783074636649703,1783074636683204,1783074636706124,1783074637126569,1783074637184158
1,2,40,1783074637300683,1783074637316656,1783074637317387,1783074637317395,1783074637350840,1783074637373738,1783074637794221,1783074637851802
1,2,41,1783074637968619,1783074637984575,1783074637985289,1783074637985297,1783074638018753,1783074638041659,1783074638462086,1783074638519670
1,2,42,1783074638636508,1783074638652467,1783074638653196,1783074638653204,1783074638686677,1783074638709570,1783074639130049,1783074639187643
1,2,43,1783074639304487,1783074639320436,1783074639321174,1783074639321181,1783074639354606,1783074639377509,1783074639797955,1783074639855539
1,2,44,1783074639972399,1783074639988362,1783074639989091,1783074639989098,1783074640022501,1783074640045400,1783074640465891,1783074640523476
1,2,45,1783074640640300,1783074640656246,1783074640656976,1783074640656984,1783074640690398,1783074640713293,1783074641133713,1783074641191301
1,2,46,1783074641308126,1783074641324072,1783074641324783,1783074641324789,1783074641358264,1783074641381170,1783074641801654,1783074641859239
1,2,47,1783074641976070,1783074641992024,1783074641992751,1783074641992759,1783074642026242,1783074642049146,1783074642469620,1783074642527206
1,2,48,1783074642644053,1783074642660014,1783074642660730,1783074642660737,1783074642694237,1783074642717133,1783074643137580,1783074643195160
1,2,49,1783074643311711,1783074643327666,1783074643328378,1783074643328387,1783074643361886,1783074643384783,1783074643805248,1783074643862837
1,3,0,1783074643979667,1783074643995628,1783074643996358,1783074643996365,1783074644029796,1783074644052690,1783074644473142,1783074644530725
1,3,1,1783074644647575,1783074644663537,1783074644664255,1783074644664262,1783074644697752,1783074644720651,1783074645141075,1783074645198669
1,3,2,1783074645315533,1783074645331484,1783074645332218,1783074645332225,1783074645365672,1783074645388570,1783074645809057,1783074645866643
1,3,3,1783074645983465,1783074645999437,1783074646000150,1783074646000158,1783074646033662,1783074646056558,1783074646477013,1783074646534597
1,3,4,1783074646651446,1783074646667430,1783074646668146,1783074646668153,1783074646701644,1783074646724539,1783074647145003,1783074647202580
1,3,5,1783074647319437,1783074647335410,1783074647336149,1783074647336156,1783074647369627,1783074647392528,1783074647812997,1783074647870585
1,3,6,1783074647987439,1783074648003427,1783074648004141,1783074648004149,1783074648037581,1783074648060486,1783074648480964,1783074648538550
1,3,7,1783074648655386,1783074648671342,1783074648672055,1783074648672063,1783074648705527,1783074648728431,1783074649148872,1783074649206452
1,3,8,1783074649323269,1783074649339229,1783074649339943,1783074649339949,1783074649373416,1783074649396321,1783074649816805,1783074649874391
1,3,9,1783074649991217,1783074650007180,1783074650007891,1783074650007898,1783074650041337,1783074650064230,1783074650484647,1783074650542241
1,3,10,1783074650659114,1783074650675060,1783074650675772,1783074650675780,1783074650709254,1783074650732153,1783074651152610,1783074651210193
1,3,11,1783074651326743,1783074651342697,1783074651343409,1783074651343416,1783074651376887,1783074651399781,1783074651820233,1783074651878124
1,3,12,1783074651994949,1783074652010909,1783074652011620,1783074652011627,1783074652045076,1783074652067971,1783074652488434,1783074652546021
1,3,13,1783074652662565,1783074652678513,1783074652679227,1783074652679234,1783074652712733,1783074652735631,1783074653156050,1783074653213640
1,3,14,1783074653330178,1783074653346150,1783074653346863,1783074653346870,1783074653380298,1783074653403198,1783074653823668,1783074653881252
1,3,15,1783074653998089,1783074654014052,1783074654014773,1783074654014781,1783074654048278,1783074654071174,1783074654491599,1783074654549186
1,3,16,1783074654665726,1783074654681679,1783074654682400,1783074654682408,1783074654715887,1783074654738793,1783074655159245,1783074655216821
1,3,17,1783074655333673,1783074655349629,1783074655350352,1783074655350360,1783074655383826,1783074655406738,1783074655827206,1783074655884791
1,3,18,1783074656001624,1783074656017587,1783074656018309,1783074656018317,1783074656051786,1783074656074685,1783074656495141,1783074656552727
1,3,19,1783074656669553,1783074656685518,1783074656686239,1783074656686247,1783074656719739,1783074656742645,1783074657163106,1783074657220684
1,3,20,1783074657337512,1783074657353478,1783074657354213,1783074657354221,1783074657387697,1783074657410609,1783074657831066,1783074657888663
1,3,21,1783074658005497,1783074658021451,1783074658022172,1783074658022178,1783074658055648,1783074658078550,1783074658498989,1783074658556571
1,3,22,1783074658673399,1783074658689353,1783074658690066,1783074658690074,1783074658723547,1783074658746451,1783074659166900,1783074659224495
1,3,23,1783074659341307,1783074659357261,1783074659357983,1783074659357990,1783074659391503,1783074659414407,1783074659834865,1783074659892450
1,3,24,1783074660008988,1783074660024943,1783074660025663,1783074660025670,1783074660059080,1783074660081977,1783074660502425,1783074660560015
1,3,25,1783074660676552,1783074660692505,1783074660693219,1783074660693226,1783074660726615,1783074660749510,1783074661169925,1783074661227812
1,3,26,1783074661344645,1783074661360609,1783074661361338,1783074661361346,1783074661394837,1783074661417731,1783074661838210,1783074661895812
1,3,27,1783074662012652,1783074662028607,1783074662029320,1783074662029327,1783074662062804,1783074662085705,1783074662506135,1783074662563720
1,3,28,1783074662680570,1783074662696534,1783074662697246,1783074662697254,1783074662730728,1783074662753626,1783074663174101,1783074663231687
1,3,29,1783074663348506,1783074663364465,1783074663365177,1783074663365185,1783074663398638,1783074663421544,1783074663842016,1783074663899602
1,3,30,1783074664016423,1783074664032373,1783074664033085,1783074664033092,1783074664066572,1783074664089465,1783074664509913,1783074664567499
1,3,31,1783074664684335,1783074664700313,1783074664701025,1783074664701032,1783074664734533,1783074664757429,1783074665177872,1783074665235456
1,3,32,1783074665352305,1783074665368263,1783074665368992,1783074665368999,1783074665402498,1783074665425394,1783074665845878,1783074665903462
1,3,33,1783074666020288,1783074666036250,1783074666036988,1783074666036996,1783074666070468,1783074666093364,1783074666513790,1783074666571374
1,3,34,1783074666688201,1783074666704166,1783074666704882,1783074666704889,1783074666738346,1783074666761248,1783074667181699,1783074667239282
1,3,35,1783074667356122,1783074667372074,1783074667372787,1783074667372795,1783074667406303,1783074667429201,1783074667849648,1783074667907233
1,3,36,1783074668024067,1783074668040044,1783074668040757,1783074668040765,1783074668074233,1783074668097128,1783074668517599,1783074668575181
1,3,37,1783074668692027,1783074668707981,1783074668708693,1783074668708701,1783074668742143,1783074668765045,1783074669185480,1783074669243063
1,3,38,1783074669359896,1783074669375844,1783074669376571,1783074669376578,1783074669410087,1783074669432982,1783074669853447,1783074669911029
1,3,39,1783074670027851,1783074670043821,1783074670044534,1783074670044543,1783074670078013,1783074670100908,1783074670521324,1783074670578914
1,3,40,1783074670695786,1783074670711745,1783074670712467,1783074670712474,1783074670745941,1783074670768843,1783074671189306,1783074671246893
1,3,41,1783074671363435,1783074671379386,1783074671380098,1783074671380106,1783074671413576,1783074671436472,1783074671856905,1783074671914491
1,3,42,1783074672031317,1783074672047268,1783074672047981,1783074672047988,1783074672081442,1783074672104340,1783074672524782,1783074672582366
1,3,43,1783074672699190,1783074672715143,1783074672715856,1783074672715864,1783074672749284,1783074672772188,1783074673192632,1783074673250216
1,3,44,1783074673366751,1783074673382702,1783074673383414,1783074673383422,1783074673416884,1783074673439780,1783074673860266,1783074673917869
1,3,45,1783074674034692,1783074674050663,1783074674051378,1783074674051385,1783074674084860,1783074674107758,1783074674528193,1783074674585784
1,3,46,1783074674702615,1783074674718567,1783074674719279,1783074674719287,1783074674752769,1783074674775675,1783074675196135,1783074675253719
1,3,47,1783074675370572,1783074675386522,1783074675387236,1783074675387243,1783074675420736,1783074675443642,1783074675864071,1783074675921654
1,3,48,1783074676038485,1783074676054441,1783074676055155,1783074676055163,1783074676088552,1783074676111447,1783074676531912,1783074676589495
1,3,49,1783074676706353,1783074676722324,1783074676723049,1783074676723057,1783074676756521,1783074676779427,1783074677199850,1783074677257435
1,4,0,1783074677374285,1783074677390257,1783074677390969,1783074677390976,1783074677424467,1783074677447369,1783074677867878,1783074677925456
1,4,1,1783074678042311,1783074678058283,1783074678058996,1783074678059004,1783074678092497,1783074678115398,1783074678535855,1783074678593439
1,4,2,1783074678709968,1783074678725927,1783074678726651,1783074678726658,1783074678760129,1783074678783024,1783074679203450,1783074679261036
1,4,3,1783074679377857,1783074679393828,1783074679394562,1783074679394570,1783074679428044,1783074679450959,1783074679871389,1783074679928974
1,4,4,1783074680045799,1783074680061748,1783074680062486,1783074680062493,1783074680095969,1783074680118874,1783074680539332,1783074680596918
1,4,5,1783074680713742,1783074680729703,1783074680730438,1783074680730446,1783074680763938,1783074680786839,1783074681207300,1783074681264884
1,4,6,1783074681381412,1783074681397375,1783074681398088,1783074681398103,1783074681431568,1783074681454468,1783074681874958,1783074681932544
1,4,7,1783074682049074,1783074682065057,1783074682065768,1783074682065776,1783074682099263,1783074682122163,1783074682542594,1783074682600180
1,4,8,1783074682716706,1783074682732657,1783074682733378,1783074682733385,1783074682766869,1783074682789766,1783074683210228,1783074683267818
1,4,9,1783074683384648,1783074683400601,1783074683401314,1783074683401321,1783074683434798,1783074683457697,1783074683878166,1783074683936053
1,4,10,1783074684052603,1783074684068552,1783074684069265,1783074684069272,1783074684102738,1783074684125640,1783074684546126,1783074684604009
1,4,11,1783074684720835,1783074684736784,1783074684737496,1783074684737503,1783074684770947,1783074684793847,1783074685214261,1783074685271840
1,4,12,1783074685388658,1783074685404617,1783074685405328,1783074685405335,1783074685438817,1783074685461715,1783074685882229,1783074685939813
1,4,13,1783074686056637,1783074686072586,1783074686073298,1783074686073305,1783074686106699,1783074686129594,1783074686550004,1783074686607587
1,4,14,1783074686724417,1783074686740372,1783074686741089,1783074686741097,1783074686774584,1783074686797481,1783074687217906,1783074687275500
1,4,15,1783074687392342,1783074687408295,1783074687409029,1783074687409037,1783074687442486,1783074687465384,1783074687885805,1783074687943395
1,4,16,1783074688060220,1783074688076176,1783074688076906,1783074688076913,1783074688110363,1783074688133260,1783074688553730,1783074688611317
1,4,17,1783074688728165,1783074688744109,1783074688744829,1783074688744836,1783074688778297,1783074688801187,1783074689221655,1783074689279246
1,4,18,1783074689395777,1783074689411743,1783074689412461,1783074689412468,1783074689445938,1783074689468835,1783074689889288,1783074689946882
1,4,19,1783074690063695,1783074690079659,1783074690080373,1783074690080382,1783074690113861,1783074690136757,1783074690557208,1783074690614795
1,4,20,1783074690731643,1783074690747591,1783074690748303,1783074690748309,1783074690781803,1783074690804698,1783074691225160,1783074691282764
1,4,21,1783074691399605,1783074691415559,1783074691416272,1783074691416279,1783074691449773,1783074691472672,1783074691893123,1783074691950708
1,4,22,1783074692067558,1783074692083515,1783074692084228,1783074692084235,1783074692117709,1783074692140602,1783074692561055,1783074692618645
1,4,23,1783074692735466,1783074692751419,1783074692752132,1783074692752140,1783074692785574,1783074692808480,1783074693228944,1783074693286523
